id;CV;n;calcCV;power
1470;0.52;68;0.518547569;0.676852
1471;0.53;68;0.528661805;0.654149
1472;0.54;68;0.538702881;0.632123
1473;0.55;68;0.548572039;0.610074
1474;0.56;68;0.558418072;0.588996
1475;0.57;68;0.568479065;0.566693
1476;0.58;68;0.578439823;0.545213
1477;0.59;68;0.588475122;0.523004
1478;0.6;68;0.598619955;0.502029
1479;0.1;70;0.099631348;1
1480;0.11;70;0.109591209;1
1481;0.12;70;0.119556358;1
1482;0.13;70;0.129548935;1
1483;0.14;70;0.139481211;1
1484;0.15;70;0.149457513;1
1485;0.16;70;0.159422135;1
1486;0.17;70;0.169401683;1
1487;0.18;70;0.179369945;1
1488;0.19;70;0.189321611;1
1489;0.2;70;0.199282366;1
1490;0.21;70;0.209239087;0.999998
1491;0.22;70;0.219225414;0.999987
1492;0.23;70;0.229188296;0.999959
1493;0.24;70;0.239171248;0.999889
1494;0.25;70;0.249121868;0.999765
1495;0.26;70;0.25908696;0.99946
1496;0.27;70;0.269049572;0.998929
1497;0.28;70;0.279000458;0.998124
1498;0.29;70;0.289017315;0.996872
1499;0.3;70;0.298981438;0.994974
1500;0.31;70;0.308996271;0.992394
1501;0.32;70;0.318974428;0.98898
1502;0.33;70;0.32887655;0.984346
1503;0.34;70;0.338880171;0.97877
1504;0.35;70;0.348845393;0.971987
1505;0.36;70;0.358825057;0.964172
1506;0.37;70;0.368840912;0.954792
1507;0.38;70;0.378801362;0.944419
1508;0.39;70;0.388781738;0.932764
1509;0.4;70;0.398753825;0.920171
1510;0.41;70;0.408686159;0.905128
1511;0.42;70;0.418740912;0.890037
1512;0.43;70;0.428712091;0.873442
1513;0.44;70;0.438716614;0.855767
1514;0.45;70;0.448728601;0.838579
1515;0.46;70;0.458671251;0.819037
1516;0.47;70;0.468647463;0.799309
1517;0.48;70;0.478638118;0.778872
1518;0.49;70;0.48860075;0.75939
1519;0.5;70;0.498580663;0.737782
1520;0.51;70;0.508561293;0.716539
1521;0.52;70;0.518539455;0.695288
1522;0.53;70;0.528606486;0.674696
1523;0.54;70;0.538547218;0.651749
1524;0.55;70;0.548582089;0.630142
1525;0.56;70;0.558641465;0.608721
1526;0.57;70;0.568600578;0.587314
1527;0.58;70;0.578686783;0.565696
1528;0.59;70;0.588724882;0.544956
1529;0.6;70;0.598679144;0.522649
1530;0.1;72;0.099639352;1
1531;0.11;72;0.109613266;1
1532;0.12;72;0.119563439;1
1533;0.13;72;0.129522922;1
1534;0.14;72;0.139491263;1
1535;0.15;72;0.149451835;1
1536;0.16;72;0.159428229;1
1537;0.17;72;0.169390675;1
1538;0.18;72;0.179403976;1
1539;0.19;72;0.189328061;1
1540;0.2;72;0.199284831;1
1541;0.21;72;0.209253253;0.999997
1542;0.22;72;0.219266207;0.999993
1543;0.23;72;0.229188852;0.999976
1544;0.24;72;0.239164946;0.999911
1545;0.25;72;0.249136906;0.999815
1546;0.26;72;0.259076963;0.999578
1547;0.27;72;0.269107439;0.999192
1548;0.28;72;0.279102195;0.998556
1549;0.29;72;0.289091941;0.997504
1550;0.3;72;0.299007261;0.995854
1551;0.31;72;0.309027128;0.993699
1552;0.32;72;0.318989915;0.990687
1553;0.33;72;0.328996844;0.986659
1554;0.34;72;0.338878286;0.981783
1555;0.35;72;0.348952378;0.975605
1556;0.36;72;0.358905245;0.968693
1557;0.37;72;0.36885661;0.960215
1558;0.38;72;0.378829559;0.950716
1559;0.39;72;0.388801909;0.939482
1560;0.4;72;0.39879857;0.927364
1561;0.41;72;0.408782703;0.913949
1562;0.42;72;0.418802828;0.900031
1563;0.43;72;0.428768289;0.88453
1564;0.44;72;0.438827576;0.868172
1565;0.45;72;0.4487614;0.850558
1566;0.46;72;0.458787596;0.832785
1567;0.47;72;0.468702106;0.813908
1568;0.48;72;0.478669314;0.795003
1569;0.49;72;0.488661688;0.774529
1570;0.5;72;0.498639361;0.754962
1571;0.51;72;0.508655925;0.733606
1572;0.52;72;0.518634551;0.713178
1573;0.53;72;0.528587425;0.692955
1574;0.54;72;0.538669428;0.669947
1575;0.55;72;0.548585184;0.650389
1576;0.56;72;0.558604968;0.628973
1577;0.57;72;0.568630637;0.60693
1578;0.58;72;0.578671811;0.585913
1579;0.59;72;0.588630737;0.566151
1580;0.6;72;0.598577557;0.544994
1581;0.1;74;0.099644955;1
1582;0.11;74;0.109613067;1
1583;0.12;74;0.119566986;1
1584;0.13;74;0.129531308;1
1585;0.14;74;0.139513554;1
1586;0.15;74;0.149483933;1
1587;0.16;74;0.159461159;1
1588;0.17;74;0.16943229;1
1589;0.18;74;0.179388094;1
1590;0.19;74;0.189358787;1
1591;0.2;74;0.19932737;1
1592;0.21;74;0.209311978;1
1593;0.22;74;0.219274365;0.999994
1594;0.23;74;0.229205555;0.999982
1595;0.24;74;0.239210264;0.999952
1596;0.25;74;0.249191941;0.999879
1597;0.26;74;0.259178133;0.999708
1598;0.27;74;0.269140868;0.999367
1599;0.28;74;0.279141202;0.998838
1600;0.29;74;0.289099044;0.997983
1601;0.3;74;0.299070188;0.996684
1602;0.31;74;0.309012671;0.994792
1603;0.32;74;0.319004056;0.992283
1604;0.33;74;0.328970235;0.988972
1605;0.34;74;0.338913594;0.984674
1606;0.35;74;0.348926626;0.979108
1607;0.36;74;0.358885526;0.972749
1608;0.37;74;0.368895183;0.964962
1609;0.38;74;0.378901944;0.956055
1610;0.39;74;0.388894992;0.945888
1611;0.4;74;0.398839446;0.934665
1612;0.41;74;0.408858366;0.922609
1613;0.42;74;0.418796574;0.909348
1614;0.44;74;0.438775766;0.879652
1615;0.43;74;0.428797766;0.894847
1616;0.45;74;0.448711358;0.862679
1617;0.46;74;0.458737107;0.84545
1618;0.47;74;0.468709516;0.826959
1619;0.48;74;0.478658032;0.808838
1620;0.49;74;0.488708957;0.789669
1621;0.5;74;0.498716911;0.770077
1622;0.51;74;0.508762447;0.749918
1623;0.52;74;0.518720539;0.729964
1624;0.53;74;0.528710346;0.708721
1625;0.54;74;0.538695797;0.688448
1626;0.55;74;0.548698728;0.668261
1627;0.56;74;0.558660314;0.647776
1628;0.57;74;0.56873011;0.625956
1629;0.58;74;0.578777563;0.605655
1630;0.59;74;0.588709203;0.58584
1631;0.6;74;0.598657454;0.564549
1632;0.1;76;0.099665485;1
1633;0.11;76;0.109623843;1
1634;0.12;76;0.119606964;1
1635;0.13;76;0.129585922;1
1636;0.14;76;0.139550047;1
1637;0.15;76;0.149531184;1
1638;0.16;76;0.159482994;1
1639;0.17;76;0.169443719;1
1640;0.18;76;0.17941335;1
1641;0.19;76;0.18937199;1
1642;0.2;76;0.199341244;0.999999
1643;0.22;76;0.219265067;0.999997
1644;0.21;76;0.209329907;1
1645;0.23;76;0.229218507;0.999987
1646;0.24;76;0.239210086;0.999968
1647;0.25;76;0.249200629;0.999894
1648;0.26;76;0.259203863;0.999762
1649;0.27;76;0.269152746;0.99954
1650;0.28;76;0.2791219;0.999055
1651;0.29;76;0.289102629;0.998359
1652;0.3;76;0.299094872;0.997255
1653;0.31;76;0.309050063;0.995547
1654;0.32;76;0.319027232;0.993405
1655;0.33;76;0.328986103;0.990577
1656;0.34;76;0.338963614;0.986582
1657;0.35;76;0.348957904;0.982169
1658;0.36;76;0.35891451;0.976337
1659;0.37;76;0.368905534;0.969284
1660;0.38;76;0.378853638;0.961313
1661;0.39;76;0.38888691;0.951936
1662;0.4;76;0.398877224;0.941652
1663;0.41;76;0.408928065;0.929882
1664;0.42;76;0.418831623;0.917778
1665;0.43;76;0.428886352;0.903879
1666;0.44;76;0.438896286;0.888954
1667;0.45;76;0.448862248;0.874115
1668;0.46;76;0.458782508;0.857641
1669;0.47;76;0.468789833;0.840226
1670;0.48;76;0.478751076;0.823056
1671;0.49;76;0.488728127;0.80464
1672;0.5;76;0.498702134;0.785519
1673;0.51;76;0.508819907;0.765824
1674;0.52;76;0.518797026;0.746364
1675;0.53;76;0.528737604;0.726656
1676;0.54;76;0.538740628;0.705807
1677;0.55;76;0.548690538;0.685651
1678;0.56;76;0.558694518;0.665245
1679;0.57;76;0.568706449;0.644112
1680;0.58;76;0.578813387;0.623965
1681;0.59;76;0.588711919;0.603681
1682;0.6;76;0.598773612;0.584837
1683;0.1;78;0.099680971;1
1684;0.11;78;0.109647545;1
1685;0.12;78;0.11959881;1
1686;0.13;78;0.129558237;1
1687;0.14;78;0.139525076;1
1688;0.15;78;0.14952501;1
1689;0.16;78;0.159473674;1
1690;0.17;78;0.169436617;1
1691;0.18;78;0.179389209;1
1692;0.19;78;0.189396584;1
1693;0.2;78;0.199322837;1
1694;0.21;78;0.209308232;0.999998
1695;0.22;78;0.219312709;0.999994
1696;0.23;78;0.229306438;0.999989
1697;0.24;78;0.239266185;0.999977
1698;0.25;78;0.24925766;0.999916
1699;0.26;78;0.259231898;0.999833
1700;0.27;78;0.269139239;0.999613
1701;0.28;78;0.279185323;0.99926
1702;0.29;78;0.289172108;0.998714
1703;0.3;78;0.299157542;0.997782
1704;0.32;78;0.319084861;0.994576
1705;0.31;78;0.309035808;0.99638
1706;0.33;78;0.329001217;0.992022
1707;0.34;78;0.338950146;0.988924
1708;0.35;78;0.348916925;0.984305
1709;0.36;78;0.358913952;0.979193
1710;0.37;78;0.368906815;0.973006
1711;0.38;78;0.378910744;0.96586
1712;0.39;78;0.388924907;0.956839
1713;0.4;78;0.398948377;0.947378
1714;0.41;78;0.408892838;0.937141
1715;0.42;78;0.418892503;0.925127
1716;0.43;78;0.428885891;0.912541
1717;0.44;78;0.438899839;0.898814
1718;0.45;78;0.448857341;0.883703
1719;0.46;78;0.458779718;0.868522
1720;0.47;78;0.468731676;0.852287
1721;0.48;78;0.47874795;0.834824
1722;0.49;78;0.488731343;0.817107
1723;0.5;78;0.498779612;0.799035
1724;0.51;78;0.508790984;0.780606
1725;0.52;78;0.51865958;0.761357
1726;0.53;78;0.528728421;0.742155
1727;0.54;78;0.538786055;0.722242
1728;0.55;78;0.548747218;0.702669
1729;0.56;78;0.55878269;0.682977
1730;0.57;78;0.568774139;0.662057
1731;0.58;78;0.578676534;0.642049
1732;0.59;78;0.58874093;0.622745
1733;0.6;78;0.598787925;0.601457
1734;0.1;80;0.099680927;1
1735;0.11;80;0.109650763;1
1736;0.12;80;0.119615937;1
1737;0.13;80;0.129581444;1
1738;0.14;80;0.139549367;1
1739;0.15;80;0.149527188;1
1740;0.16;80;0.15949715;1
1741;0.17;80;0.169468083;1
1742;0.18;80;0.179440892;1
1743;0.19;80;0.189413409;1
1744;0.2;80;0.199397494;0.999999
1745;0.21;80;0.209349951;0.999999
1746;0.22;80;0.219342656;0.999999
1747;0.23;80;0.229309797;0.999992
1748;0.24;80;0.239285266;0.999983
1749;0.25;80;0.249255966;0.999947
1750;0.26;80;0.259226256;0.999902
1751;0.27;80;0.269200819;0.999741
1752;0.28;80;0.279177752;0.99947
1753;0.29;80;0.289134317;0.998924
1754;0.3;80;0.299132363;0.998212
1755;0.31;80;0.309138927;0.997037
1756;0.32;80;0.319092365;0.995396
1757;0.33;80;0.329051387;0.993209
1758;0.34;80;0.339071413;0.990305
1759;0.35;80;0.349000122;0.986683
1760;0.36;80;0.358998246;0.981887
1761;0.37;80;0.369002715;0.976612
1762;0.38;80;0.378928609;0.969405
1763;0.39;80;0.388922477;0.961785
1764;0.4;80;0.398899291;0.952927
1765;0.41;80;0.408904686;0.943438
1766;0.42;80;0.418917268;0.932159
1767;0.43;80;0.428920272;0.920105
1768;0.44;80;0.438904191;0.907594
1769;0.45;80;0.448890978;0.893136
1770;0.46;80;0.458868826;0.878741
1771;0.47;80;0.468842376;0.863133
1772;0.48;80;0.478815558;0.846498
1773;0.49;80;0.488797706;0.829426
1774;0.5;80;0.498778937;0.811909
1775;0.51;80;0.508742575;0.793824
1776;0.52;80;0.518742069;0.775531
1777;0.53;80;0.528769504;0.757003
1778;0.54;80;0.538741992;0.738024
1779;0.55;80;0.548788188;0.718971
1780;0.56;80;0.558792421;0.699065
1781;0.57;80;0.56883292;0.678708
1782;0.58;80;0.578793809;0.659146
1783;0.59;80;0.588766464;0.639111
1784;0.6;80;0.598802111;0.61951
1785;0.1;82;0.099693251;1
1786;0.11;82;0.109661021;1
1787;0.12;82;0.119630134;1
1788;0.13;82;0.129590061;1
1789;0.14;82;0.139565964;1
1790;0.15;82;0.149529857;1
1791;0.16;82;0.159503682;1
1792;0.17;82;0.169497261;1
1793;0.18;82;0.179443123;1
1794;0.19;82;0.189448147;1
1795;0.2;82;0.199407388;1
1796;0.21;82;0.209369135;1
1797;0.22;82;0.219356968;0.999999
1798;0.23;82;0.229311531;0.999995
1799;0.24;82;0.239300637;0.999984
1800;0.25;82;0.249267742;0.999965
1801;0.26;82;0.259240376;0.999909
1802;0.27;82;0.269235486;0.999816
1803;0.28;82;0.279244801;0.999595
1804;0.29;82;0.289210099;0.999152
1805;0.3;82;0.299123626;0.998518
1806;0.31;82;0.309176016;0.997607
1807;0.32;82;0.31910954;0.996166
1808;0.33;82;0.329088266;0.99427
1809;0.34;82;0.339074102;0.991838
1810;0.35;82;0.349042294;0.988421
1811;0.36;82;0.358997112;0.984233
1812;0.37;82;0.368986858;0.979018
1813;0.38;82;0.378983034;0.97328
1814;0.39;82;0.388907072;0.965937
1815;0.4;82;0.398951795;0.95766
1816;0.41;82;0.408949805;0.949411
1817;0.42;82;0.419012361;0.938116
1818;0.43;82;0.428933424;0.927544
1819;0.44;82;0.438888129;0.915071
1820;0.45;82;0.448874116;0.902156
1821;0.46;82;0.458894633;0.887822
1822;0.47;82;0.468874075;0.872642
1823;0.48;82;0.478880997;0.857643
1824;0.49;82;0.488880506;0.841004
1825;0.5;82;0.498782543;0.824417
1826;0.51;82;0.508831135;0.806933
1827;0.52;82;0.51874178;0.789557
1828;0.53;82;0.528744222;0.771171
1829;0.54;82;0.538815035;0.751934
1830;0.55;82;0.548764262;0.734326
1831;0.56;82;0.558856651;0.714508
1832;0.57;82;0.568857147;0.694123
1833;0.58;82;0.578794071;0.67605
1834;0.59;82;0.58884401;0.655138
1835;0.6;82;0.598779512;0.636888
1836;0.1;84;0.099689808;1
1837;0.11;84;0.109680132;1
1838;0.12;84;0.119626381;1
1839;0.13;84;0.129599441;1
1840;0.14;84;0.139576076;1
1841;0.15;84;0.149533766;1
1842;0.16;84;0.159517002;1
1843;0.17;84;0.169503383;1
1844;0.18;84;0.179470578;1
1845;0.19;84;0.189452406;1
1846;0.2;84;0.199426374;1
1847;0.21;84;0.209384229;1
1848;0.22;84;0.219361037;1
1849;0.23;84;0.229331802;0.999997
1850;0.24;84;0.239293997;0.999985
1851;0.25;84;0.249280882;0.999967
1852;0.26;84;0.259238286;0.999918
1853;0.27;84;0.269213561;0.99986
1854;0.28;84;0.279208316;0.999669
1855;0.29;84;0.289191011;0.999327
1856;0.3;84;0.299170323;0.998842
1857;0.31;84;0.309158738;0.998004
1858;0.32;84;0.319121196;0.996738
1859;0.33;84;0.32911958;0.995143
1860;0.34;84;0.339120085;0.992795
1861;0.35;84;0.349057474;0.989954
1862;0.36;84;0.359100561;0.986217
1863;0.37;84;0.369065743;0.981661
1864;0.38;84;0.379006488;0.976201
1865;0.39;84;0.38898527;0.969452
1866;0.4;84;0.398947955;0.962092
1867;0.41;84;0.40889799;0.953299
1868;0.42;84;0.418913299;0.943715
1869;0.43;84;0.428934915;0.933479
1870;0.44;84;0.438909959;0.921997
1871;0.45;84;0.448930643;0.909633
1872;0.46;84;0.458924667;0.896529
1873;0.47;84;0.468909643;0.882674
1874;0.48;84;0.478863519;0.867618
1875;0.49;84;0.488829165;0.852101
1876;0.5;84;0.498761442;0.836002
1877;0.51;84;0.508909732;0.818878
1878;0.52;84;0.518778892;0.802135
1879;0.53;84;0.528858025;0.784273
1880;0.54;84;0.538871903;0.766036
1881;0.55;84;0.548747051;0.747936
1882;0.56;84;0.558897053;0.728289
1883;0.57;84;0.568858347;0.709822
1884;0.58;84;0.578832015;0.691492
1885;0.59;84;0.588866237;0.672551
1886;0.6;84;0.598831914;0.653832
1887;0.1;86;0.099701995;1
1888;0.11;86;0.109687073;1
1889;0.13;86;0.129622189;1
1890;0.12;86;0.11963995;1
1891;0.14;86;0.139602168;1
1892;0.15;86;0.149563772;1
1893;0.16;86;0.15953973;1
1894;0.17;86;0.169512615;1
1895;0.18;86;0.17947278;1
1896;0.19;86;0.189445831;1
1897;0.2;86;0.199406585;1
1898;0.21;86;0.209414448;1
1899;0.22;86;0.219352595;1
1900;0.23;86;0.229330587;0.999999
1901;0.24;86;0.239321611;0.999988
1902;0.25;86;0.249297645;0.999979
1903;0.26;86;0.259310912;0.999933
1904;0.27;86;0.269296635;0.999862
1905;0.28;86;0.27924271;0.999711
1906;0.29;86;0.28923047;0.999439
1907;0.3;86;0.2991721;0.999037
1908;0.31;86;0.309171034;0.998411
1909;0.32;86;0.319171125;0.997369
1910;0.33;86;0.329114503;0.995898
1911;0.34;86;0.339144809;0.993966
1912;0.35;86;0.349138879;0.991387
1913;0.36;86;0.359122121;0.988014
1914;0.37;86;0.368998542;0.984102
1915;0.38;86;0.379053634;0.978794
1916;0.39;86;0.389003452;0.973181
1917;0.4;86;0.398954848;0.966099
1918;0.42;86;0.41891545;0.949378
1919;0.41;86;0.409049142;0.958379
1920;0.43;86;0.428877201;0.93967
1921;0.44;86;0.438874261;0.929227
1922;0.45;86;0.448933467;0.917558
1923;0.46;86;0.458917567;0.904902
1924;0.47;86;0.468978776;0.891875
1925;0.48;86;0.478983291;0.876689
1926;0.49;86;0.488969948;0.861948
1927;0.5;86;0.49895773;0.846891
1928;0.51;86;0.508940438;0.829903
1929;0.52;86;0.518909746;0.813666
1930;0.53;86;0.528847818;0.796525
1931;0.54;86;0.538907797;0.779185
1932;0.55;86;0.548824018;0.762147
1933;0.56;86;0.558859575;0.742979
1934;0.57;86;0.568867613;0.725248
1935;0.58;86;0.578766044;0.705949
1936;0.59;86;0.588900039;0.687439
1937;0.6;86;0.598944431;0.668671
1938;0.1;88;0.099728618;1
1939;0.11;88;0.109684529;1
1940;0.12;88;0.11966261;1
1941;0.13;88;0.129634513;1
1942;0.14;88;0.139599653;1
1943;0.15;88;0.149598623;1
1944;0.16;88;0.159560761;1
1945;0.17;88;0.16953193;1
1946;0.18;88;0.179486292;1
1947;0.19;88;0.189462857;1
1948;0.2;88;0.199435293;1
1949;0.21;88;0.209399613;1
1950;0.22;88;0.219415289;0.999999
1951;0.23;88;0.229371649;1
1952;0.24;88;0.23936665;0.99999
1953;0.25;88;0.249348985;0.999984
1954;0.26;88;0.259311188;0.999958
1955;0.27;88;0.269300884;0.999891
1956;0.28;88;0.279254847;0.999784
1957;0.29;88;0.289235711;0.999574
1958;0.3;88;0.299212388;0.999196
1959;0.31;88;0.309205158;0.998614
1960;0.32;88;0.319154756;0.997677
1961;0.33;88;0.329135244;0.996486
1962;0.34;88;0.33912714;0.99486
1963;0.35;88;0.349074637;0.992537
1964;0.36;88;0.359131862;0.989735
1965;0.37;88;0.369099306;0.986044
1966;0.38;88;0.379058513;0.981616
1967;0.4;88;0.399035251;0.969798
1968;0.39;88;0.389089474;0.975797
1969;0.41;88;0.409008834;0.96266
1970;0.42;88;0.418988953;0.954481
1971;0.43;88;0.428941058;0.945329
1972;0.44;88;0.439013022;0.93531
1973;0.45;88;0.448930458;0.924013
1974;0.46;88;0.458948449;0.911877
1975;0.47;88;0.46897834;0.899364
1976;0.48;88;0.478911798;0.886041
1977;0.49;88;0.488969056;0.871814
1978;0.5;88;0.498957257;0.856543
1979;0.51;88;0.508887538;0.841039
1980;0.52;88;0.518929312;0.825141
1981;0.53;88;0.528907178;0.807884
1982;0.54;88;0.538932886;0.791046
1983;0.55;88;0.548970118;0.774326
1984;0.56;88;0.558938283;0.756717
1985;0.57;88;0.568895483;0.739077
1986;0.58;88;0.578836137;0.721594
1987;0.59;88;0.588863034;0.703228
1988;0.6;88;0.598828952;0.684823
1989;0.1;90;0.099723081;1
1990;0.11;90;0.109697035;1
1991;0.12;90;0.119665262;1
1992;0.13;90;0.129643045;1
1993;0.14;90;0.139605694;1
1994;0.15;90;0.149590851;1
1995;0.16;90;0.159564341;1
1996;0.17;90;0.169532936;1
1997;0.18;90;0.179516588;1
1998;0.19;90;0.189469838;1
1999;0.2;90;0.199449134;1
2000;0.21;90;0.209446372;1
2001;0.22;90;0.219388566;1
2002;0.23;90;0.22937555;0.999998
2003;0.24;90;0.239353352;0.999995
2004;0.25;90;0.249320128;0.999988
2005;0.26;90;0.259314996;0.999969
2006;0.27;90;0.269270671;0.999921
2007;0.28;90;0.279240617;0.999819
2008;0.29;90;0.28925778;0.999691
2009;0.3;90;0.299201513;0.999334
2010;0.31;90;0.309200742;0.998845
2011;0.32;90;0.319199627;0.998146
2012;0.33;90;0.329191735;0.997079
2013;0.34;90;0.339180132;0.995597
2014;0.35;90;0.349168856;0.993582
2015;0.36;90;0.359147381;0.990911
2016;0.37;90;0.369068037;0.987554
2017;0.38;90;0.379077004;0.983562
2018;0.39;90;0.389044746;0.978787
2019;0.4;90;0.399064173;0.9733
2020;0.41;90;0.409034315;0.966305
2021;0.42;90;0.419053738;0.958871
2022;0.43;90;0.429106399;0.950264
2023;0.44;90;0.439051436;0.940473
2024;0.45;90;0.448938595;0.930091
2025;0.46;90;0.459080795;0.91899
2026;0.47;90;0.469034875;0.907064
2027;0.48;90;0.478994895;0.894431
2028;0.49;90;0.488956082;0.880203
2029;0.5;90;0.498918061;0.866497
2030;0.51;90;0.50888628;0.852099
2031;0.52;90;0.518853047;0.836041
2032;0.53;90;0.528977856;0.820041
2033;0.54;90;0.538861717;0.803566
2034;0.55;90;0.548849473;0.786253
2035;0.56;90;0.558936381;0.769771
2036;0.57;90;0.568938774;0.75313
2037;0.58;90;0.578953555;0.734055
2038;0.59;90;0.589002456;0.71596
2039;0.6;90;0.598971967;0.698149
2040;0.1;92;0.099737805;1
2041;0.11;92;0.109712263;1
2042;0.12;92;0.119692361;1
2043;0.13;92;0.129671976;1
2044;0.14;92;0.139631535;1
2045;0.15;92;0.149607099;1
2046;0.16;92;0.159558578;1
2047;0.17;92;0.169524469;1
2048;0.18;92;0.179495369;1
2049;0.19;92;0.189470871;1
2050;0.2;92;0.199451713;1
2051;0.21;92;0.209421328;1
2052;0.22;92;0.21942743;1
2053;0.23;92;0.229388931;1
2054;0.24;92;0.239372198;0.999996
2055;0.25;92;0.249371307;0.999996
2056;0.26;92;0.259345892;0.999968
2057;0.27;92;0.269310855;0.999934
2058;0.28;92;0.279263728;0.999857
2059;0.29;92;0.289232914;0.999747
2060;0.3;92;0.29930271;0.999461
2061;0.31;92;0.309234108;0.999088
2062;0.32;92;0.319224548;0.998473
2063;0.33;92;0.329218612;0.99746
2064;0.34;92;0.339121268;0.996305
2065;0.35;92;0.349157091;0.994333
2066;0.36;92;0.359170958;0.992248
2067;0.37;92;0.369112356;0.989235
2068;0.38;92;0.379071682;0.985553
2069;0.39;92;0.389067767;0.980979
2070;0.4;92;0.39904674;0.975791
2071;0.41;92;0.409026666;0.969999
2072;0.42;92;0.419069589;0.962524
2073;0.43;92;0.42900434;0.954786
2074;0.44;92;0.439022393;0.946105
2075;0.45;92;0.449053456;0.935999
2076;0.46;92;0.458956715;0.92545
2077;0.47;92;0.469035171;0.913886
2078;0.48;92;0.47902517;0.901609
2079;0.49;92;0.488988949;0.888957
2080;0.5;92;0.499018993;0.875073
2081;0.51;92;0.50901359;0.860908
2082;0.52;92;0.519006673;0.846049
2083;0.53;92;0.529027183;0.830047
2084;0.54;92;0.538943009;0.814846
2085;0.55;92;0.549008196;0.797845
2086;0.56;92;0.558950652;0.780913
2087;0.57;92;0.568907836;0.764693
2088;0.58;92;0.578889553;0.747593
2089;0.59;92;0.588855335;0.730966
2090;0.6;92;0.598878117;0.713047
2091;0.1;94;0.099727268;1
2092;0.11;94;0.109714369;1
2093;0.12;94;0.119680138;1
2094;0.13;94;0.129654612;1
2095;0.14;94;0.139628644;1
2096;0.15;94;0.149612488;1
2097;0.16;94;0.159584752;1
2098;0.17;94;0.169562754;1
2099;0.18;94;0.179544934;1
2100;0.19;94;0.189531729;1
2101;0.2;94;0.199488921;1
2102;0.21;94;0.20947982;1
2103;0.22;94;0.21944666;1
2104;0.23;94;0.229384204;1
2105;0.24;94;0.239392522;0.999999
2106;0.25;94;0.249370387;0.999998
2107;0.26;94;0.259347326;0.999988
2108;0.27;94;0.269309451;0.999944
2109;0.28;94;0.279317348;0.999893
2110;0.29;94;0.289289012;0.999765
2111;0.3;94;0.299286454;0.999582
2112;0.31;94;0.309250699;0.999192
2113;0.32;94;0.319254846;0.998671
2114;0.33;94;0.329229846;0.99794
2115;0.34;94;0.339192113;0.996879
2116;0.35;94;0.349209481;0.995153
2117;0.36;94;0.359152183;0.993307
2118;0.37;94;0.369129433;0.990534
2119;0.38;94;0.379104339;0.987211
2120;0.39;94;0.389106301;0.983297
2121;0.4;94;0.39904524;0.978213
2122;0.41;94;0.409054781;0.972799
2123;0.42;94;0.419084241;0.966072
2124;0.43;94;0.429080793;0.958463
2125;0.44;94;0.439062263;0.950698
2126;0.45;94;0.449054528;0.941287
2127;0.46;94;0.458999956;0.93143
2128;0.47;94;0.4690515;0.920551
2129;0.48;94;0.479004594;0.908649
2130;0.49;94;0.489005711;0.896727
2131;0.5;94;0.49905001;0.883542
2132;0.51;94;0.508995972;0.870194
2133;0.52;94;0.519006392;0.855778
2134;0.53;94;0.528991776;0.840656
2135;0.54;94;0.538947738;0.824247
2136;0.55;94;0.548918235;0.809189
2137;0.56;94;0.559022701;0.793283
2138;0.57;94;0.569027866;0.776385
2139;0.58;94;0.579065207;0.759633
2140;0.59;94;0.588999578;0.742969
2141;0.6;94;0.599022731;0.725855
2142;0.1;96;0.099738686;1
2143;0.11;96;0.109709116;1
2144;0.12;96;0.119681653;1
2145;0.13;96;0.129657322;1
2146;0.14;96;0.139627329;1
2147;0.15;96;0.149600446;1
2148;0.16;96;0.159604376;1
2149;0.17;96;0.169542075;1
2150;0.18;96;0.179522972;1
2151;0.19;96;0.189495383;1
2152;0.2;96;0.199500245;1
2153;0.21;96;0.209470162;1
2154;0.22;96;0.219451111;1
2155;0.23;96;0.229425141;1
2156;0.24;96;0.239423252;0.999999
2157;0.25;96;0.249377045;0.999997
2158;0.26;96;0.259357563;0.999989
2159;0.27;96;0.26933383;0.999972
2160;0.28;96;0.279304108;0.999914
2161;0.29;96;0.289255421;0.999838
2162;0.3;96;0.299228198;0.999643
2163;0.31;96;0.309220765;0.999356
2164;0.32;96;0.319201416;0.998917
2165;0.33;96;0.329206561;0.998223
2166;0.34;96;0.33920733;0.997248
2167;0.35;96;0.349172215;0.995978
2168;0.36;96;0.359175101;0.994155
2169;0.37;96;0.36917649;0.991721
2170;0.38;96;0.379184494;0.988737
2171;0.39;96;0.389169363;0.984942
2172;0.41;96;0.409121709;0.975377
2173;0.4;96;0.399098722;0.980742
2174;0.42;96;0.419082226;0.969393
2175;0.43;96;0.42910079;0.962353
2176;0.44;96;0.439045973;0.954773
2177;0.45;96;0.449041673;0.946787
2178;0.46;96;0.459034884;0.936444
2179;0.47;96;0.46899188;0.92647
2180;0.48;96;0.479048841;0.915703
2181;0.49;96;0.488974305;0.904079
2182;0.5;96;0.49899163;0.891061
2183;0.51;96;0.508980079;0.878516
2184;0.52;96;0.518945767;0.864678
2185;0.53;96;0.528982548;0.849923
2186;0.54;96;0.538979658;0.835798
2187;0.55;96;0.548990841;0.820194
2188;0.56;96;0.558962556;0.804085
2189;0.57;96;0.569073047;0.787981
2190;0.58;96;0.578913382;0.771737
2191;0.59;96;0.588935554;0.755085
2192;0.6;96;0.598985683;0.738013
2193;0.1;98;0.099738104;1
2194;0.11;98;0.109715686;1
